t,x_obs,y_obs,x_pred,y_pred
19.400933955970647,90.68078,60.852715,72.32801845659799,50.547168752959124
19.43695797198132,84.48042,57.39982,72.35311131332867,50.57664650538839
19.472981987991993,104.75719,66.192154,72.37815721335578,50.60621213185708
19.509006004002668,75.93179,56.48401,72.40315687446981,50.63586428910329
19.545030020013343,74.25791,54.3652,72.42811102100038,50.665601621627964
19.581054036024014,95.47139,69.68443,72.45302038374112,50.6954227618353
19.61707805203469,66.915474,47.648926,72.47788569987387,50.72532633017478
19.653102068045364,64.950615,47.35013,72.5027077128919,50.75531093528473
19.689126084056035,99.93589,68.37108,72.52748717252231,50.785375174137606
19.72515010006671,69.47873,48.505417,72.55222483464756,50.81551763218685
19.761174116077385,70.85028,49.464436,72.57692146122614,50.84573688351524
19.797198132088056,107.775665,65.95579,72.60157782021244,50.87603149098493
19.83322214809873,93.13153,68.49046,72.62619468547584,50.906400006388964
19.869246164109406,96.121155,69.65203,72.65077283671882,50.9368409706043
19.905270180120077,87.57619,57.48619,72.6753130593944,50.96735291374645
19.941294196130755,90.154015,59.639984,72.69981614462276,50.99793435532552
19.977318212141427,108.58771,66.58643,72.724282889107,51.02858380440378
20.0133422281521,92.21913,66.63875,72.7487140950482,51.05929975975474
20.049366244162776,91.19661,62.61863,72.77311057005961,51.09008071002361
20.085390260173448,99.95255,68.36338,72.79747312708012,51.120925133889244
20.121414276184122,60.347546,46.349476,72.82180258428703,51.15183150022752
20.157438292194797,89.694115,58.916718,72.84609976500792,51.18279826827605
20.19346230820547,64.39439,47.278908,72.87036549763198,51.213823887800324
20.229486324216143,63.84976,47.205925,72.89460061552037,51.24490679926128
20.265510340226818,86.998276,57.36927,72.91880595691612,51.2760454339841
20.30153435623749,61.12748,46.632626,72.94298236485307,51.307238214328436
20.337558372248164,89.4724,58.646294,72.96713068706426,51.33848355385994
20.37358238825884,85.695496,57.30719,72.99125177588964,51.369779857523014
20.40960640426951,71.49108,50.110435,73.01534648818293,51.40112552181497
20.445630420280185,91.66434,64.61559,73.03941568521805,51.43251893496136
20.48165443629086,94.34387,69.45993,73.06346023259465,51.46395847709253
20.51767845230153,97.142685,69.44894,73.08748100014313,51.49544252042148
20.55370246831221,87.99004,57.61907,73.11147886182901,51.52696942942286
20.58972648432288,62.495224,46.981018,73.13545469565658,51.55853756101319
20.625750500333552,85.49915,57.314842,73.15940938357201,51.59014526473221
20.66177451634423,80.33759,57.883514,73.18334381136582,51.62179088292543
20.697798532354902,92.62985,67.657394,73.20725886857474,51.65347275092774
20.733822548365577,70.42611,49.112743,73.23115544838298,51.68518919724819
